TREDNSC128F1460B5B	0	G	unknown
TRREFCZ128EF342607	0	G	unknown
TRPNAVZ128F92F4067	0	F	unknown
TRQQAAU12903CDDD80	0	D	unknown
TRUNLFC128F148B2C7	0	Eb	unknown
TRYADRT128F14766CA	0	Bb	unknown
TRJPEOW128F930959D	0	A	unknown
TRRZFBT128F146548B	0	Ab	unknown
TRFBBYV12903CC4A0F	0	F#	unknown
TRLHBJA128F429C82C	0	D	unknown
TRMCOLG128F427F2E0	0	F	unknown
TRDIQVO128F42826D0	0	F#	unknown
TRHBDSO128F1476695	0	F	unknown
TRYMALP128F93095AF	0	Eb	unknown
TRZNKRO128F92D4F8D	0	F	unknown
TRWAJNJ128EF3602E3	0	Bb	unknown
TRHHJCZ128F427FA46	0	Bb	unknown
TRQFYSD128F92ED47D	0	F#	unknown
TRPXQGF128F1467DF2	0	Db	unknown
TRWPYPQ128F92CBA06	0	G	unknown
TRQDNDC12903CB309A	0	Bb	unknown
TRCQBKU128F932C575	0	F	unknown
TRABCJP128F4228913	0	F	unknown
TRUPCGR12903CA0C27	0	Em	unknown
TRMKKFV12903CB7EA4	0	Eb	unknown
TRCMJNM128F4255487	0	Cm	unknown
TRWDEJO12903CE77A3	0	F	unknown
TRDDULJ128F92CB748	0	D	unknown
TRITYGF128F427542F	0	F	unknown
TRVDFCY128F4261D33	0	D	unknown
TRXIKKY128F14832EB	0	Dm	unknown
TROKCXB128F92E4AF0	0	Ab	unknown
TRYXBWI128F931FD7E	0	Ab	unknown
TRLIENS128F429B2C3	0	A	unknown
TRVCLZZ12903CA6391	0	G	unknown
TRVYICQ128F4252493	0	A	unknown
TRCHKXK128F42636EC	0	G	unknown
TRLQCYB128F9306B94	0	Ebm	unknown
TRZQCAM128EF34E301	0	Bb	unknown
TRMKIMO128F932BD70	0	G	unknown
TRPWSNI12903CFEC70	0	D	unknown
TRQZQFH128F9303993	0	F#	unknown
TRNEPXW128F4236385	0	F	unknown
TRNJGTR128F145958E	0	D	unknown
TRRLXKM128F429CBB3	0	F	unknown
TRJUJAH128F425A752	0	G	unknown
TRCUGLK128F9328653	0	D	unknown
TRUHPAT128F934FA6B	0	Eb	unknown
TRSHLAK128F4284F75	0	D	unknown
TRXTTME128F14B1482	0	G	unknown
TRYCBCH128E0796616	0	D	unknown
TRRGJNU128F92F42BF	0	Db	unknown
TRDKTEP128F14697D3	0	A	unknown
TRPGBFE128F4268606	0	A	unknown
TRTVUAY12903CBEC08	0	Bb	unknown
TRQECXO128F42AEF25	0	B	unknown
TRXHUGX128F93279F8	0	D	unknown
TRIRKPD128F4265320	0	E	unknown
TROWULV128F4228909	0	F	unknown
TRHETMP128F92CB563	0	B	unknown
TRSGFMU128F9316886	0	Bb	unknown
TRNNHDU128F146E068	0	Bb	unknown
TRFKYKE12903CCEC16	0	F#	unknown
TRJMOCP128F425E3FF	0	Bb	unknown
TRMNCLY128F92E903B	0	Em	unknown
TROQGZP128EF343669	0	Eb	unknown
TRONMNR128F931E1E5	0	F	unknown
TRMFBUY12903CCE712	0	F	unknown
TRFQXKU12903CEA3F6	0	Eb	unknown
TRLJKSX128F423485B	0	G	unknown
TRBHDPJ128E0786BAB	0	Eb	unknown
TRZDLFU128F14557D8	0	F	unknown
TRUJGBU12903CA150A	0	Bb	unknown
TRAMOMO128F92F1E63	0	F	unknown
TRXMWVF128F4258244	0	G	unknown
TRSTMWW128F932619A	0	F	unknown
TRSQASO128F932A427	0	Ab	unknown
TROAJFB128F423D70D	0	Gm	unknown
TRZNXHD128F931FDFE	0	F	unknown
TRUFHMN12903CC4EA0	0	G	unknown
TRXCZGZ128F92E67B8	0	Bbm	unknown
TRGARZT12903CE790C	0	Eb	unknown
TRKCLGI128F93011E6	0	G	unknown
TRPFUWG128F92D3869	0	D	unknown
