108005	204.0	X	Quickstep
117110	124.0	X	Chacha
111011	128.0	X	Tango
118020	100.0	X	Samba
109915	200.0	X	Quickstep
116229	112.0	X	Foxtrot
106603	87.0	X	Waltz
110218	116.0	X	Foxtrot
113922	124.0	X	Chacha
107116	204.0	X	Quickstep
114429	116.0	X	Foxtrot
116814	87.0	X	Waltz
117335	128.0	X	Tango
115941	172.0	X	Jive
117101	100.0	X	Samba
111203	100.0	X	Samba
112435	148.0	X	Jive
118619	200.0	X	Salsa
116707	124.0	X	Chacha
112705	84.0	X	Waltz
109905	87.0	X	Waltz
113944	172.0	X	Jive
108634	172.0	X	Jive
108730	104.0	X	Rumba
111521	124.0	X	Chacha
113517	128.0	X	Tango
107804	87.0	X	Waltz
115237	168.0	X	Jive
113401	96.0	X	Samba
105514	112.0	X	Foxtrot
115901	100.0	X	Samba
115303	87.0	X	Waltz
118004	124.0	X	Chacha
107827	116.0	X	Foxtrot
117833	172.0	X	Jive
113640	172.0	X	Jive
113535	204.0	X	Quickstep
116516	131.0	X	Tango
112108	124.0	X	Chacha
110201	112.0	X	Foxtrot
111309	116.0	X	Foxtrot
106613	116.0	X	Foxtrot
118112	177.0	X	Viennesewaltz
110912	124.0	X	Chacha
118508	124.0	X	Chacha
110704	100.0	X	Samba
110109	84.0	X	Waltz
108006	200.0	X	Quickstep
111528	96.0	X	Rumba
115202	124.0	X	Chacha
110103	84.0	X	Waltz
116818	171.0	X	Viennesewaltz
115924	92.0	X	Rumba
111706	120.0	X	Chacha
108329	87.0	X	Waltz
107334	116.0	X	Foxtrot
109306	200.0	X	Quickstep
110625	112.0	X	Foxtrot
106608	124.0	X	Tango
110701	94.0	X	Samba
110803	120.0	X	Chacha
116136	172.0	X	Jive
117508	84.0	X	Slowwaltz
117211	102.0	X	Samba
111207	100.0	X	Samba
116112	120.0	X	Chacha
114917	112.0	X	Foxtrot
100806	124.0	X	Chacha
110820	100.0	X	Rumba
115228	104.0	X	Rumba
117919	128.0	X	Tango
118712	204.0	X	Quickstep
106816	100.0	X	Rumba
100611	116.0	X	Foxtrot
113633	68.0	X	Rumba
117624	172.0	X	Jive
115616	100.0	X	Samba
109010	128.0	X	Tango
109317	200.0	X	Quickstep
116914	120.0	X	Wcswing
110436	124.0	X	Tango
106507	128.0	X	Tango
115804	84.0	X	Waltz
111703	100.0	X	Samba
111813	200.0	X	Quickstep
115929	100.0	X	Rumba
112120	172.0	X	Jive
117216	102.0	X	Samba
118803	100.0	X	Samba
107006	124.0	X	Chacha
112509	120.0	X	Chacha
112712	177.0	X	Viennesewaltz
106509	174.0	X	Viennesewaltz
111520	124.0	X	Chacha
110125	87.0	X	Waltz
108307	116.0	X	Foxtrot
110229	116.0	X	Foxtrot
115404	113.0	X	Tango
111331	177.0	X	Viennesewaltz
114807	102.0	X	Samba
112809	116.0	X	Foxtrot
110302	200.0	X	Quickstep
116122	88.0	X	Rumba
108836	168.0	X	Jive
107638	172.0	X	Jive
115913	124.0	X	Chacha
109307	200.0	X	Quickstep
116313	84.0	X	Rumba
116512	124.0	X	Tango
110907	124.0	X	Chacha
106701	87.0	X	Waltz
106220	204.0	X	Quickstep
114801	100.0	X	Samba
112419	124.0	X	Chacha
117437	164.0	X	Jive
110015	100.0	X	Rumba
108808	100.0	X	Samba
109410	128.0	X	Tango
110321	200.0	X	Quickstep
109907	128.0	X	Tango
115340	177.0	X	Viennesewaltz
107828	116.0	X	Foxtrot
108737	90.0	X	Salsa
115136	128.0	X	Tango
112910	124.0	X	Chacha
108501	100.0	X	Samba
115803	84.0	X	Waltz
118009	120.0	X	Chacha
117205	108.0	X	Rumba
115809	84.0	X	Waltz
117601	102.0	X	Samba
116208	87.0	X	Waltz
112832	177.0	X	Viennesewaltz
106806	102.0	X	Samba
107603	100.0	X	Samba
116230	116.0	X	Foxtrot
112815	200.0	X	Quickstep
111514	124.0	X	Chacha
114009	128.0	X	Tango
108619	102.0	X	Samba
117926	112.0	X	Foxtrot
105512	112.0	X	Foxtrot
108335	128.0	X	Tango
111219	124.0	X	Chacha
112938	124.0	X	Chacha
116129	100.0	X	Rumba
117811	124.0	X	Chacha
117741	200.0	X	Quickstep
106717	128.0	X	Tango
113636	116.0	X	Jive
111426	116.0	X	Foxtrot
109702	100.0	X	Samba
108719	100.0	X	Samba
118001	124.0	X	Chacha
117702	87.0	X	Slowwaltz
117617	96.0	X	Rumba
113035	204.0	X	Quickstep
115910	100.0	X	Samba
113137	204.0	X	Quickstep
114122	200.0	X	Quickstep
113011	128.0	X	Tango
110422	87.0	X	Waltz
107707	87.0	X	Waltz
107704	87.0	X	Waltz
108015	116.0	X	Foxtrot
111936	160.0	X	Jive
107341	177.0	X	Viennesewaltz
116911	116.0	X	Wcswing
113916	124.0	X	Chacha
114725	116.0	X	Foxtrot
117124	174.0	X	Jive
112820	200.0	X	Quickstep
111837	124.0	X	Tango
106303	102.0	X	Samba
106719	104.0	X	Foxtrot
107926	87.0	X	Waltz
118828	96.0	X	Rumba
110629	116.0	X	Foxtrot
117802	102.0	X	Samba
110614	128.0	X	Tango
118816	124.0	X	Chacha
113505	84.0	X	Waltz
111201	100.0	X	Samba
114605	100.0	X	Samba
117719	174.0	X	Viennesewaltz
109118	177.0	X	Viennesewaltz
115403	130.0	X	Tango
111507	100.0	X	Samba
108115	200.0	X	Quickstep
118716	204.0	X	Quickstep
108409	100.0	X	Rumba
108016	116.0	X	Foxtrot
108831	120.0	X	Pasodoble
109831	100.0	X	Rumba
118118	116.0	X	Foxtrot
117519	128.0	X	Tango
108533	168.0	X	Jive
108724	96.0	X	Rumba
110512	174.0	X	Viennesewaltz
115433	120.0	X	Tango
112309	124.0	X	Chacha
115922	92.0	X	Rumba
108220	116.0	X	Foxtrot
108323	87.0	X	Waltz
108812	124.0	X	Chacha
117839	172.0	X	Jive
109912	116.0	X	Foxtrot
114516	100.0	X	Rumba
106316	164.0	X	Jive
117605	102.0	X	Samba
108009	200.0	X	Quickstep
110722	96.0	X	Rumba
114010	128.0	X	Tango
108827	100.0	X	Rumba
108215	116.0	X	Foxtrot
113933	100.0	X	Rumba
107701	87.0	X	Waltz
114809	102.0	X	Samba
113014	128.0	X	Tango
117515	128.0	X	Tango
116920	128.0	X	Wcswing
107112	177.0	X	Viennesewaltz
116916	120.0	X	Wcswing
108520	120.0	X	Chacha
111111	177.0	X	Viennesewaltz
109208	116.0	X	Foxtrot
113125	112.0	X	Foxtrot
112642	177.0	X	Viennesewaltz
109837	168.0	X	Jive
108041	177.0	X	Viennesewaltz
107213	172.0	X	Jive
118706	116.0	X	Foxtrot
118607	180.0	X	Salsa
118417	124.0	X	Chacha
108828	104.0	X	Rumba
108325	87.0	X	Waltz
108029	87.0	X	Waltz
112407	102.0	X	Samba
116226	112.0	X	Foxtrot
117942	200.0	X	Quickstep
107325	128.0	X	Tango
112909	124.0	X	Chacha
114601	100.0	X	Samba
114518	172.0	X	Jive
108230	128.0	X	Tango
116233	200.0	X	Quickstep
118608	184.0	X	Salsa
113602	102.0	X	Samba
114508	124.0	X	Chacha
113018	177.0	X	Viennesewaltz
118718	200.0	X	Quickstep
107824	116.0	X	Foxtrot
112421	124.0	X	Chacha
115912	100.0	X	Samba
118426	100.0	X	Rumba
117723	112.0	X	Foxtrot
113124	112.0	X	Foxtrot
106706	84.0	X	Waltz
117831	118.0	X	Pasodoble
112204	100.0	X	Rumba
109302	200.0	X	Quickstep
111615	96.0	X	Rumba
118837	176.0	X	Jive
117527	112.0	X	Foxtrot
115130	87.0	X	Waltz
115310	87.0	X	Waltz
115621	80.0	X	Rumba
110504	84.0	X	Waltz
108902	84.0	X	Waltz
112004	84.0	X	Waltz
116232	200.0	X	Quickstep
107333	116.0	X	Foxtrot
111003	87.0	X	Waltz
106202	84.0	X	Waltz
112314	96.0	X	Rumba
115811	128.0	X	Tango
113804	124.0	X	Chacha
112514	100.0	X	Samba
114303	102.0	X	Samba
113705	116.0	X	Foxtrot
116105	100.0	X	Samba
111110	177.0	X	Viennesewaltz
108920	87.0	X	Waltz
112821	200.0	X	Quickstep
113402	102.0	X	Samba
113412	92.0	X	Rumba
115102	116.0	X	Foxtrot
117737	200.0	X	Quickstep
113301	84.0	X	Waltz
113418	168.0	X	Jive
113928	100.0	X	Rumba
116716	172.0	X	Jive
108712	102.0	X	Samba
118302	87.0	X	Slowwaltz
100805	124.0	X	Chacha
116603	192.0	X	Salsa
113507	84.0	X	Waltz
117708	84.0	X	Slowwaltz
116013	112.0	X	Foxtrot
108123	87.0	X	Waltz
108605	124.0	X	Chacha
110717	124.0	X	Chacha
113734	120.0	X	Tango
109711	100.0	X	Rumba
112308	124.0	X	Chacha
116121	124.0	X	Chacha
108318	200.0	X	Quickstep
112838	124.0	X	Tango
118017	100.0	X	Samba
106218	200.0	X	Quickstep
116419	112.0	X	Foxtrot
113531	116.0	X	Foxtrot
118437	172.0	X	Jive
110010	124.0	X	Chacha
118519	168.0	X	Jive
108624	96.0	X	Rumba
114921	200.0	X	Quickstep
112925	92.0	X	Rumba
104513	116.0	X	Foxtrot
117941	200.0	X	Quickstep
107017	172.0	X	Jive
111326	87.0	X	Waltz
116613	144.0	X	Salsa
114726	116.0	X	Foxtrot
112940	100.0	X	Rumba
116610	168.0	X	Salsa
110810	124.0	X	Chacha
111717	82.0	X	Samba
107607	102.0	X	Samba
112625	116.0	X	Foxtrot
114414	128.0	X	Tango
116524	125.0	X	Tango
110519	204.0	X	Quickstep
112837	124.0	X	Tango
118117	112.0	X	Foxtrot
108111	116.0	X	Foxtrot
114734	200.0	X	Quickstep
107342	177.0	X	Viennesewaltz
111804	116.0	X	Foxtrot
110212	112.0	X	Foxtrot
106504	84.0	X	Waltz
106213	174.0	X	Viennesewaltz
109308	200.0	X	Quickstep
108416	90.0	X	Salsa
107218	80.0	X	Rumba
108025	87.0	X	Waltz
112632	112.0	X	Foxtrot
111541	175.0	X	Jive
116607	168.0	X	Salsa
118315	128.0	X	Tango
107919	116.0	X	Foxtrot
113536	204.0	X	Quickstep
116813	87.0	X	Waltz
109622	200.0	X	Quickstep
109418	116.0	X	Foxtrot
117740	200.0	X	Quickstep
114814	124.0	X	Chacha
108734	172.0	X	Jive
115942	168.0	X	Jive
107837	132.0	X	Tango
109611	177.0	X	Viennesewaltz
117915	128.0	X	Tango
109904	87.0	X	Waltz
111805	116.0	X	Foxtrot
115931	100.0	X	Rumba
113942	172.0	X	Jive
105515	112.0	X	Foxtrot
116127	100.0	X	Rumba
118727	87.0	X	Waltz
111713	172.0	X	Jive
112507	125.0	X	Chacha
118709	116.0	X	Foxtrot
110335	200.0	X	Quickstep
115723	87.0	X	Waltz
108521	100.0	X	Rumba
115703	116.0	X	Foxtrot
117417	124.0	X	Chacha
116123	92.0	X	Rumba
111414	87.0	X	Waltz
115612	100.0	X	Samba
116601	202.0	X	Salsa
116219	174.0	X	Viennesewaltz
112011	177.0	X	Viennesewaltz
113814	100.0	X	Samba
113937	172.0	X	Jive
116805	124.0	X	Chacha
113815	98.0	X	Samba
108534	168.0	X	Jive
108913	84.0	X	Waltz
107615	116.0	X	Chacha
117422	104.0	X	Rumba
111908	96.0	X	Samba
118715	204.0	X	Quickstep
117927	116.0	X	Foxtrot
107623	84.0	X	Rumba
108917	87.0	X	Waltz
117305	204.0	X	Quickstep
114713	128.0	X	Tango
116211	128.0	X	Tango
116133	172.0	X	Jive
108602	124.0	X	Chacha
110731	128.0	X	Jive
110737	172.0	X	Jive
115916	124.0	X	Chacha
107612	100.0	X	Chacha
112001	84.0	X	Waltz
107317	128.0	X	Tango
117019	172.0	X	Jive
111230	92.0	X	Rumba
112119	172.0	X	Jive
117530	200.0	X	Quickstep
113918	124.0	X	Chacha
116216	128.0	X	Tango
107727	116.0	X	Foxtrot
107617	120.0	X	Chacha
114818	124.0	X	Chacha
117906	87.0	X	Slowwaltz
118207	96.0	X	Rumba
113605	102.0	X	Samba
116407	128.0	X	Tango
109612	108.0	X	Foxtrot
107504	102.0	X	Samba
116530	129.0	X	Tango
108508	100.0	X	Samba
113034	204.0	X	Quickstep
107320	128.0	X	Tango
109618	87.0	X	Waltz
110610	84.0	X	Waltz
115842	204.0	X	Quickstep
115401	120.0	X	Tango
118040	172.0	X	Jive
113737	128.0	X	Tango
116312	124.0	X	Chacha
114002	84.0	X	Waltz
115501	212.0	X	Salsa
109823	100.0	X	Rumba
109804	100.0	X	Samba
108802	100.0	X	Samba
115934	118.0	X	Pasodoble
107322	128.0	X	Tango
115110	116.0	X	Foxtrot
113027	116.0	X	Foxtrot
112211	124.0	X	Chacha
109703	102.0	X	Samba
112216	175.0	X	Jive
118010	124.0	X	Chacha
107927	87.0	X	Waltz
111822	87.0	X	Waltz
116706	124.0	X	Chacha
117007	140.0	X	Jive
107635	172.0	X	Jive
110231	116.0	X	Foxtrot
109716	76.0	X	Samba
113909	102.0	X	Samba
110110	84.0	X	Waltz
104814	116.0	X	Foxtrot
117208	120.0	X	Chacha
110505	87.0	X	Waltz
115006	120.0	X	Tango
114914	177.0	X	Viennesewaltz
107730	128.0	X	Tango
115914	124.0	X	Chacha
107814	200.0	X	Quickstep
110210	112.0	X	Foxtrot
110616	128.0	X	Tango
114706	87.0	X	Waltz
112828	87.0	X	Waltz
115819	177.0	X	Viennesewaltz
113821	96.0	X	Rumba
110615	128.0	X	Tango
108426	128.0	X	Chacha
105910	116.0	X	Foxtrot
100809	100.0	X	Rumba
115112	200.0	X	Quickstep
111907	98.0	X	Samba
108233	128.0	X	Tango
115806	87.0	X	Waltz
112603	84.0	X	Waltz
115625	96.0	X	Rumba
116001	84.0	X	Waltz
113817	100.0	X	Samba
106210	174.0	X	Viennesewaltz
117715	128.0	X	Tango
110012	96.0	X	Rumba
118806	100.0	X	Samba
117925	112.0	X	Foxtrot
107723	112.0	X	Foxtrot
116711	100.0	X	Rumba
111116	116.0	X	Foxtrot
117119	100.0	X	Rumba
112417	124.0	X	Chacha
113101	84.0	X	Waltz
117713	128.0	X	Tango
118034	168.0	X	Jive
111925	96.0	X	Rumba
109715	172.0	X	Jive
108007	204.0	X	Quickstep
106711	124.0	X	Tango
109402	84.0	X	Waltz
108306	116.0	X	Foxtrot
117505	84.0	X	Slowwaltz
109621	116.0	X	Foxtrot
112016	112.0	X	Foxtrot
110606	87.0	X	Waltz
118218	100.0	X	Rumba
113023	116.0	X	Foxtrot
108817	124.0	X	Chacha
117506	84.0	X	Slowwaltz
115223	92.0	X	Rumba
117832	172.0	X	Jive
117510	84.0	X	Slowwaltz
115920	124.0	X	Chacha
113610	102.0	X	Samba
110216	116.0	X	Foxtrot
116705	104.0	X	Samba
115817	174.0	X	Viennesewaltz
100811	100.0	X	Rumba
110301	200.0	X	Quickstep
109014	128.0	X	Tango
118021	88.0	X	Rumba
114829	100.0	X	Rumba
107807	87.0	X	Waltz
110309	200.0	X	Quickstep
111215	124.0	X	Chacha
118409	102.0	X	Samba
110408	116.0	X	Foxtrot
107012	100.0	X	Rumba
118739	177.0	X	Viennesewaltz
117729	116.0	X	Foxtrot
118024	96.0	X	Rumba
111424	96.0	X	Foxtrot
106207	128.0	X	Tango
108114	200.0	X	Quickstep
110112	87.0	X	Waltz
113935	118.0	X	Pasodoble
115740	128.0	X	Tango
112524	102.0	X	Rumba
108835	164.0	X	Jive
115825	116.0	X	Foxtrot
107310	87.0	X	Waltz
111329	87.0	X	Waltz
106605	87.0	X	Waltz
115108	116.0	X	Foxtrot
107636	172.0	X	Jive
112810	116.0	X	Foxtrot
111924	92.0	X	Rumba
110806	124.0	X	Chacha
115319	128.0	X	Tango
107613	108.0	X	Chacha
113013	128.0	X	Tango
107614	112.0	X	Chacha
111721	120.0	X	Jive
111407	84.0	X	Waltz
115221	92.0	X	Rumba
104510	116.0	X	Foxtrot
113128	112.0	X	Foxtrot
110106	84.0	X	Waltz
110636	200.0	X	Quickstep
108633	164.0	X	Jive
110901	100.0	X	Samba
114704	87.0	X	Waltz
112427	96.0	X	Rumba
116212	128.0	X	Tango
113612	120.0	X	Chacha
114519	172.0	X	Jive
115838	200.0	X	Quickstep
107904	200.0	X	Quickstep
117520	128.0	X	Tango
110123	84.0	X	Waltz
106013	120.0	X	Pasodoble
117705	87.0	X	Slowwaltz
116103	100.0	X	Samba
108302	116.0	X	Foxtrot
116912	116.0	X	Wcswing
109314	204.0	X	Quickstep
115839	200.0	X	Quickstep
112202	96.0	X	Rumba
106819	172.0	X	Jive
118511	124.0	X	Chacha
118802	100.0	X	Samba
107209	96.0	X	Rumba
115736	124.0	X	Tango
106310	124.0	X	Chacha
118708	116.0	X	Foxtrot
118725	87.0	X	Waltz
110508	128.0	X	Tango
114612	100.0	X	Samba
113729	87.0	X	Waltz
107933	87.0	X	Waltz
110710	124.0	X	Chacha
110812	76.0	X	Rumba
113803	124.0	X	Chacha
115333	200.0	X	Quickstep
114022	200.0	X	Quickstep
117215	108.0	X	Rumba
111438	200.0	X	Quickstep
116102	100.0	X	Samba
113701	116.0	X	Foxtrot
107350	200.0	X	Quickstep
115138	124.0	X	Tango
109822	96.0	X	Rumba
114301	100.0	X	Samba
118109	128.0	X	Tango
117720	177.0	X	Viennesewaltz
113926	100.0	X	Rumba
109310	200.0	X	Quickstep
116713	100.0	X	Rumba
109113	177.0	X	Viennesewaltz
107347	200.0	X	Quickstep
117614	124.0	X	Chacha
107729	128.0	X	Tango
113022	112.0	X	Foxtrot
112620	128.0	X	Tango
111204	100.0	X	Samba
115633	168.0	X	Jive
113934	118.0	X	Pasodoble
113702	116.0	X	Foxtrot
112721	204.0	X	Quickstep
107628	96.0	X	Rumba
113903	100.0	X	Samba
110209	112.0	X	Foxtrot
112830	87.0	X	Waltz
111419	128.0	X	Tango
117407	100.0	X	Samba
112811	116.0	X	Foxtrot
112415	120.0	X	Chacha
115335	200.0	X	Quickstep
109102	177.0	X	Viennesewaltz
118314	128.0	X	Tango
112836	124.0	X	Tango
112303	102.0	X	Samba
114013	177.0	X	Viennesewaltz
117806	102.0	X	Samba
117619	96.0	X	Rumba
107118	87.0	X	Waltz
107809	87.0	X	Waltz
111240	172.0	X	Jive
118818	124.0	X	Chacha
111210	100.0	X	Samba
117921	177.0	X	Viennesewaltz
118809	102.0	X	Samba
113923	100.0	X	Rumba
115735	120.0	X	Tango
104714	116.0	X	Foxtrot
108910	87.0	X	Waltz
116416	112.0	X	Foxtrot
112505	117.0	X	Chacha
108536	172.0	X	Jive
118435	172.0	X	Jive
113831	100.0	X	Rumba
116301	104.0	X	Samba
115429	120.0	X	Tango
107349	200.0	X	Quickstep
