TRNHARF128F92FCA35	0	Bb	unknown
TRBLJQM12903CE5056	0	G	unknown
TRNILAR128E0793775	0	D	unknown
TRJPUIF128F42B4CCD	0	E	unknown
TRBAUKY128F9326DB2	0	Db	unknown
TRUYPKQ128F42A2C61	0	A	unknown
TRNHYNY128F931219C	0	A	unknown
TRTVAOZ128F92F740C	0	F	unknown
TREPCOR128F424D5C5	0	F	unknown
TRIZBZF128F932CF12	0	G	unknown
TRVTOKP128F42AEB2D	0	D	unknown
TRAHUCB128F930E732	0	D	unknown
TRUVHJU128E078F27C	0	G	unknown
TRTZNQZ12903CD044C	0	B	unknown
TREWKQB128F425F3B5	0	Eb	unknown
TRFIJVZ128F422F029	0	D	unknown
TRYTALY128F9311461	0	Bb	unknown
TRFYKVQ12903CA6722	0	D	unknown
TRNYSTR128F4263509	0	Bb	unknown
TRJCUEX128F93394C8	0	F	unknown
TRZWGIN128F426A514	0	G	unknown
TRLMNVG128F930892D	0	Bb	unknown
TRMSCLM128F92F4DB6	0	E	unknown
TRNHASW128F42961B6	0	D	unknown
TRPCHZX128F1478609	0	D	unknown
TRFUOZN128F4297F8C	0	D	unknown
TRZFAMT12903C9AB54	0	D	unknown
TRFPXCR12903CB0D7C	0	A	unknown
TRVZQSO128F92F902E	0	Bm	unknown
TRYNLTZ128F92FBC09	0	A	unknown
TRIRHRJ128F427D6A4	0	Db	unknown
TRXHLCI128F42B064A	0	Cm	unknown
TRXCWMR128E079503B	0	A	unknown
TRVKQEC128F9302DFB	0	Eb	unknown
TRZKWTK12903CDE92B	0	A	unknown
TRWUUTL128F42646F0	0	Eb	unknown
TRIZSEH128F933CDC7	0	F	unknown
TRACUCQ128F92FFBF7	0	F	unknown
TRBOQCM12903D0D609	0	A	unknown
TRWVCVS128F92F5687	0	Eb	unknown
TRAPWZV128F4296B1C	0	F	unknown
TRSWQQL128F4272F0C	0	D	unknown
TROPXCW128F4274721	0	F	unknown
TROPSHL128F4289E34	0	E	unknown
TRLSTBR128F9329F84	0	G	unknown
TRPWVIF128F92D3B48	0	A	unknown
TRBJOLO128F930C0C9	0	Eb	unknown
TRKOQRH12903CD9107	0	Bb	unknown
TRZDPWW12903D082B2	0	F#m	unknown
TRIUTQT128F42ADA0A	0	D	unknown
TRROGOB12903D0824D	0	F	unknown
TRMCNTY12903CC9CE2	0	D	unknown
TRYPZWF128F92E2117	0	Bbm	unknown
TRAJMZR128F42556D2	0	A	unknown
TRTGSJV128F424A60B	0	Eb	unknown
TRSCPKL128F426C9E6	0	Ab	unknown
TRISWSL128F4260A5E	0	F	unknown
TRDCSYM128F92E0CB1	0	F	unknown
TRHGCXF128F92FE4D3	0	E	unknown
TRBPHXY128F9324802	0	F	unknown
TRXYREH128E0794E27	0	E	unknown
TRZMAON12903CE6FA7	0	D	unknown
TROUWMX128F426E651	0	F	unknown
TRADGRA128F429B7A4	0	F#	unknown
TRSFXIO128E07854FF	0	D	unknown
TRONHKV128E0793AE0	0	Am	unknown
TRRLNAI128F422CB18	0	D	unknown
TRDZYYO128F4284C07	0	D	unknown
TRYUOBY128F14B0F10	0	G	unknown
TRHWLVT128F42A9C34	0	G	unknown
TRWUPBQ128F429760F	0	Ab	unknown
TRGVHXL128F425EA0A	0	A	unknown
TRRYZLB128F930CE72	0	D	unknown
TRVJIRW128F42A82FA	0	D	unknown
TRDTFPB128F4247F9A	0	F	unknown
TRWXDZF128F92F59A3	0	E	unknown
TRDFAYO128F147D9D0	0	E	unknown
TRMUJKQ12903CA8495	0	A	unknown
TRWQRYE128F4260A6E	0	Eb	unknown
TRIRAEN128F426CB4E	0	G	unknown
TRXOIVE128F4277FBD	0	E	unknown
TRNNWSV128F145D438	0	G	unknown
TRHZIMF128F42827AD	0	A	unknown
TRMINZG128F4260A3A	0	F	unknown
